Pclass,Age,SibSp,Parch,women_children_first_rule_eligible,female
1,23.0,1,0,5,4
1,47.0,1,0,5,4
1,48.0,1,3,5,4
1,22.0,0,1,5,4
1,41.0,0,0,0,0
1,30.0,1,0,0,0
1,45.0,1,0,5,4
1,45.0,0,0,0,0
1,60.0,0,0,5,4
1,24.0,1,0,0,0
1,28.0,3,2,5,4
3,25.0,0,0,0,0
1,36.0,0,0,5,4
1,13.0,2,2,5,0
1,31.0,0,0,0,0
1,60.0,1,4,5,4
1,28.5,0,0,0,0
1,35.0,0,0,5,4
1,32.5,0,0,0,0
1,55.0,2,0,5,4
1,67.0,1,0,0,0
1,27.0,1,2,5,4
1,76.0,1,0,5,4
1,43.0,1,0,5,4
2,18.5,0,0,0,0
1,36.0,0,0,5,4
1,63.0,1,0,5,4
3,1.0,1,1,5,4
1,36.0,0,0,0,0
1,35.0,1,0,5,4
1,53.0,0,0,0,0
1,61.0,1,3,0,0
1,23.0,0,1,5,4
1,29.0,0,0,5,4
1,42.0,0,0,0,0
1,48.0,0,0,0,0
1,54.0,1,0,0,0
2,36.0,0,3,5,4
1,64.0,0,2,5,4
1,37.0,1,1,0,0
1,18.0,1,0,5,4
1,27.0,1,1,5,4
1,6.0,0,2,5,0
1,47.0,1,0,0,0
1,33.0,0,0,5,4
1,42.0,0,0,0,0
1,50.0,1,1,5,4
2,22.0,0,0,5,4
1,39.0,1,0,0,0
1,64.0,1,0,0,0
1,48.0,1,0,5,4
1,45.0,1,1,0,0
1,41.0,1,0,0,0
1,27.0,1,0,0,0
1,46.0,0,0,0,0
1,26.0,1,0,5,4
1,24.0,1,0,0,0
1,53.0,1,1,0,0
1,64.0,1,1,5,4
1,30.0,1,2,0,0
1,55.0,1,1,0,0
1,55.0,0,0,5,4
1,57.0,1,0,0,0
3,25.0,0,0,0,0
2,26.0,0,0,0,0
2,12.0,2,1,5,4
1,39.0,0,0,0,0
1,30.0,0,0,0,0
1,58.0,0,1,5,4
1,45.0,0,1,5,4
1,50.0,0,0,0,0
1,59.0,2,0,5,4
1,25.0,1,0,5,4
1,31.0,0,0,5,4
1,49.0,0,0,0,0
1,54.0,1,1,5,4
1,55.0,0,0,0,0
1,23.0,0,0,0,0
1,51.0,0,1,5,4
1,18.0,1,0,5,4
1,48.0,1,1,5,4
1,30.0,0,0,5,4
1,43.0,1,0,0,0
2,20.0,0,0,0,0
1,50.0,1,1,0,0
1,37.0,1,0,5,4
1,39.0,0,0,5,4
